Наименование;Раздел;Таблица фигур;"Пределы давления
настройки, Рн, кгс/см2 (№ пружины)";Рабочая среда;Температура рабочей среды, °С;Температура окружающего воздуха, °С;Климатическое исполнение;Класс герметичности;Диаметр седла dc, мм;Площадь сечения седла Fc, мм2;Коэффициент расхода, α1, газ;Коэффициент расхода, α2, жидость;Приемка;Назначенный срок службы, лет;Назначенный ресурс, циклов;Наработка на отказ, циклов;Гарантия;Герметизация подвижного соединения;Тип присоединения;Дублер;Диаметр DN, мм;Давление PN, кгс/см²;Материал корпуса;Масса, кг, не более;Цена закупки;Цена без НДС;Срок изготовления;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-160 17с8нж2 DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с8нж2;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;48;1808;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;160/40;Углеродистая сталь;155;По запросу;545870;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый штуцерно-торцевой без приспособления для принудительного открытия СППК 25-100 17с81нж DN 25/40 PN 10,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с81нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…50 (3); 50…80 (4); 80…100 (5)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Штуцерно-торцевое ;Без приспособления для принудительного открытия;25/40;100/40;Углеродистая сталь;9;По запросу;113300;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 25-16 17лс17нж DN 25 (исп. F) / 40 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс17нж;"4…8 (8); 8…16 (1)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;25/40;16/6;Хладостойкая сталь;18;По запросу;100810;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-16 17лс17нж DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс17нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;16/6;Хладостойкая сталь;30;По запросу;116640;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-16лс 17лс17нж DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс17нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;16/6;Хладостойкая сталь;42;По запросу;153680;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-16лс 17лс6нж DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс6нж;"0,5…1 (50); 0,8…1,6 (51); 1,5…3 (52); 2,5…4,5 (53); 4,5…8,5 (54); 8…16 (55)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;16/16;Хладостойкая сталь;62;По запросу;195400;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 150-16лс 17лс6нж DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс6нж;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;150/200;16/6;Хладостойкая сталь;94;По запросу;345090;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 200-16лс 17лс17нж DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс17нж;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;142;15836;0,7;0,6;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;200/300;16/6;Хладостойкая сталь;180;По запросу;805070;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 25-40лс 17лс25нж DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс25нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…40 (3)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;25/40;40/16;Хладостойкая сталь;24;По запросу;100810;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-40лс 17лс25нж DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс25нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;40/16;Хладостойкая сталь;31;По запросу;136070;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-40лс 17лс25нж DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс25нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;40/16;Хладостойкая сталь;44;По запросу;174870;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-40лс 17лс25нж DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс25нж;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;40/16;Хладостойкая сталь;70;По запросу;266340;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 150-40лс 17лс21нж DN 150 (исп. F) / 200 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс21нж;"8…12 (74); 12…18 (75); 18…25 (76); 25…35 (77); 35…40 (78)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;150/200;40/16;Хладостойкая сталь;99;По запросу;459300;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 50-63лс 17лс89нж DN 50 (исп. ?) / 80 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс89нж;"20…34 (55); 30…54 (56); 50…63 (57)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;63/40;Хладостойкая сталь;49;По запросу;352220;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-63лс 17лс89нж DN 80 (исп. ?) / 100 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс89нж;"25…35 (38); 35…44 (37); 44…50 (39); 50…63 (40)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;40;1256;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;63/40;Хладостойкая сталь;68;По запросу;363610;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-63лс 17лс16нж DN 100 (исп. ?) / 150 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс16нж;"25…40 (77); 40…55 (80); 55…63 (81)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;63;3117;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;63/40;Хладостойкая сталь;155;По запросу;858390;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 50-160лс 17лс90нж DN 50 (исп. J) / 80 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс90нж;"53…90 (58); 85…124 (59); 124…141 (60); 140…160 (61)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;160/40;Хладостойкая сталь;54;По запросу;387920;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-160лс 17лс90нж DN 80 (исп. J) / 100 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс90нж;"50…63 (40); 63…100 (41); 100…135 (42); 135…160 (43)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;35;960;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;160/40;Хладостойкая сталь;72;По запросу;616130;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-160лс 17лс8нж DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс8нж;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;48;1809;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;160/40;Хладостойкая сталь;160;По запросу;1025050;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый штуцерно-торцевой с приспособлением для принудительного открытия СППКР 25-100лс 17лс84нж DN 25/40 PN 10,0 (вход) / 4,0 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс84нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…50 (3); 50…80 (4); 80…100 (5)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Штуцерно-торцевое ;С приспособлением для принудительного открытия;25/40;100/40;Хладостойкая сталь;12;По запросу;188940;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 25-16 17лс13нж DN 25 (исп. F) / 40 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж;"4…8 (8); 8…16 (1)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;12;113;0,4;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;25/40;16/6;Хладостойкая сталь;16;По запросу;86540;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-16лс 17лс13нж DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;16/6;Хладостойкая сталь;27;По запросу;101930;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-16лс 17лс13нж DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;16/6;Хладостойкая сталь;39;По запросу;138950;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-16лс 17лс7нж DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс7нж;"0,5…1 (50); 0,8…1,6 (51); 1,5…3 (52); 2,5…4,5 (53); 4,5…8,5 (54); 8…16 (55)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;16/16;Хладостойкая сталь;58;По запросу;178890;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 150-16лс 17лс7нж DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс7нж;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;150/200;16/6;Хладостойкая сталь;91;По запросу;328790;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 200-16лс 17лс13нж DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс13нж;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;142;15836;0,7;0,6;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;200/300;16/6;Хладостойкая сталь;176;По запросу;789240;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 25-40лс 17лс14нж DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс14нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…40 (3)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;25/40;40/16;Хладостойкая сталь;21;По запросу;86540;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-40лс 17лс14нж DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс14нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;40/16;Хладостойкая сталь;29;По запросу;120670;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-40лс 17лс14нж DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа ХЛ1, пружина № ?, Рн=? кгс/см², корпус ст. 20ГЛ, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17лс14нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, природный газ, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -60 до +425;От -60 до +45;ХЛ1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;40/16;Хладостойкая сталь;41;По запросу;160160;20 рабочих дней;;;;;;
